Date,active address count,address count,New Non Zero Balance Address,Good,Bad,Neutral,high,low,close,volume,GoodROC,AddrROC
2019-03-02 16:00:00,-0.7961547812675592,0.07637862017131226,-0.4061194684812281,-0.30859129245685907,-0.1999659033592684,-0.29434349544496125,-0.6596141725317838,-0.6595886817484511,-0.6596025228585543,-0.48146487507325886,0.20670803979962452,2.111685716720438
2019-01-01 10:00:00,-1.9697946318996535,-0.041581494988546276,-1.9852418540543855,-0.717065905734218,-0.8999932533386183,-0.8778592851352218,-0.6767245941100745,-0.676699124242572,-0.676712954607621,-0.46508119015275906,0.5192681409378441,0.5786582563825331
2017-03-17 06:00:00,-0.33944940673389,-1.4441256725776488,-0.22102793409079277,-0.72667707310545,-0.455060615639879,-0.8269174304797229,-1.069801846584318,-1.069776857215618,-1.0697904407348313,0.20009641761953378,0.39735655071624165,0.7544426413104428
2018-04-23 22:00:00,-0.7297550796670498,-0.5009106877652472,-0.7591020207600706,0.9793051352882258,1.0102508711813027,0.8495326954557877,0.13332284187116086,0.13334930194305836,0.1333349628819829,-0.4126533984071596,-0.0556109484815367,-0.0
2017-09-21 11:00:00,-0.4256626764554244,-1.0180923962592665,-0.11199739927813333,0.34016250510129936,0.5059938817893981,0.5901923444823385,-0.646511597449309,-0.6464860906493496,-0.6464999399876472,0.49827948317263054,0.09261424999598894,-0.5038304509381849
2020-09-06 13:00:00,1.3115799915809234,1.412117965141187,0.20086940055593971,-0.7699273262759939,-0.7813445499522879,-0.7991309643039962,0.3351024981412726,0.33512920486922204,0.33511473909395084,-0.4978485599937587,0.415138775003346,0.05555926176666401
2018-02-18 21:00:00,-0.21840024991782586,-0.6063598965669162,-1.5567844272686095,0.7918873715492023,0.7551561589006921,0.6040855775702019,0.41710920336335006,0.4171360103365399,0.41712149306245117,-0.06531927809256335,1.6670754285137503,-0.0
2020-04-06 15:00:00,0.022996905302470283,0.9844319635753311,0.09356342604787417,-0.5584816441088905,-0.4135335694546633,-0.405489360147868,-0.14938448402600096,-0.14935836953637951,-0.14937253106205772,-0.003061275394664031,-0.5162039045503747,0.0
2017-04-11 03:00:00,-0.07971111605741657,-1.389801049066374,0.3349116956031997,-0.9621506737006335,-0.9593176050317836,-0.9473254505745385,-1.0585490468076044,-1.0585240436834484,-1.0585376342692288,-0.35039539570926026,0.3693187664082747,-0.8224348421927536
2017-11-23 16:00:00,1.1052524429257677,-0.8579634378132951,1.5146912901210783,2.060561464551823,1.9475756279333136,2.308322169681439,0.015399666128887799,0.015425982051144534,0.015411717043819825,-0.20621896840886184,2.205032983901206,0.0
2018-07-14 17:00:00,0.24582504858274365,-0.3618461395413196,-1.6188911415059457,0.5468026035827869,0.2686964750167371,0.40494923664416055,-0.279022903371428,-0.2789969473521959,-0.27901102746714945,-0.5306159298347584,-0.05795428966365594,-0.7465367336351616
2020-09-15 12:00:00,1.1787280014990171,1.438834443759305,1.5413487092084286,-0.5488704767376584,-0.6686282817352739,-0.6231500118577271,0.42481660047068814,0.42484341686542315,0.42482889475122,-0.27175370809086113,-0.29153587038808454,-0.21091947166929842
2018-02-11 08:00:00,0.29722580315680924,-0.6182891543686749,-1.7338731001148509,0.7101924488937305,0.6127777148370955,0.7152314422731086,-0.0225207276392157,-0.02249445807096109,-0.022508699264922813,0.2623544203174331,-0.5182785318258989,-2.9786239851274394
2019-09-10 01:00:00,0.23237449304909594,0.5122107651250273,0.014571801115886417,-0.6882324036205222,-0.7220201982591226,-0.725033721168725,0.35020899647165527,0.3502357216658332,0.35022124640393776,-0.45525097920045915,0.15296040390143295,-24.641736366636707
2017-01-18 20:00:00,-0.6873525247114974,-1.5693736825754359,-0.3115955291719174,-0.784344077332842,-0.7576148092750218,-0.766713420432315,-1.1111134950796502,-1.1110885562104322,-1.1111021137866322,-0.3405651847569604,-0.18480119718038548,-0.0
2018-07-12 21:00:00,1.0319755459025375,-0.36506422235340746,-1.2452364088439318,0.8639711268334421,0.5831155389905129,0.6040855775702019,-0.2944376975861042,-0.2944117604099624,-0.2944258308446871,-0.4618044531686591,0.08444680118803631,0.0
2017-10-29 09:00:00,0.8415935081297993,-0.9263656425944399,0.8999926220751377,-0.11636794503221953,-0.12284424615815356,0.25675475037361817,-0.34854362527961774,-0.34851775424272285,-0.34853179069984425,-0.5437228777711582,-1.172001133066542,-1.6777847743990069
2016-11-29 17:00:00,-0.6871655491350088,-1.6734399036639964,-0.28978491355499447,-0.8323999141890018,-0.7694796796136548,-0.8315485081756774,-1.13254005903805,-1.1325151463607277,-1.1325286904814096,-0.1537911766632624,-0.19139635731984825,1.0014774429815592
2019-11-03 06:00:00,-0.8230383633745588,0.6296380716050292,-0.6273591394522692,-0.9813730084430974,-0.8762635126613523,-0.9704808390543108,0.18465410660603268,0.18468062942542085,0.1846662581291833,-0.566660036659858,6.789966048500357,0.027537822503050594
2020-02-26 22:00:00,0.034104423143245396,0.8926345388358079,0.33545273413013116,-0.23170195348700326,-0.06351989446498832,-0.2665570292692345,0.10249325344180843,0.10251967582752534,0.10250535612690759,-0.38971623951845985,-0.71673994780065,0.0
2020-06-20 19:00:00,0.009195770562906467,1.1832716802414813,0.18577667998174854,-0.7747329099616099,-0.579641754195526,-0.8732282074392673,0.18927854487043555,0.18930507334275082,0.1892906991424446,-0.4323138203117594,-0.2777589205692715,0.0
2017-09-29 16:00:00,-0.1380591818953862,-1.0011526609729673,-0.09365844754235364,0.5564137709540189,0.8144805105938574,0.7430179084488353,-0.6010379545160142,-0.6010123921289384,-0.6010262700239111,0.4491284284111311,-539.150775489481,-0.0
2017-04-04 17:00:00,-0.7703404657386037,-1.4055573226389075,-0.4127021038922271,-0.7939552447040739,-0.6626958465659574,-0.6555675557294083,-1.0714974739479324,-1.0714724866519725,-1.0714860691063604,-0.1832818095201621,-0.0832338443017145,-0.0
2017-02-20 11:00:00,-0.6419817324791888,-1.4998392394362097,-0.536769001099189,-1.0294288452992573,-1.1254257897726463,-1.137199636108671,-1.0819795340139122,-1.0819545595312536,-1.0819681354030861,-0.24226307523396146,0.09173603418968311,-0.3548966559873731
2017-07-25 12:00:00,-0.40785909578165175,-1.145850307795218,-0.37799673671677186,0.10468890450611594,0.28649378052468666,0.2845412165493449,-0.8502951769673286,-0.8502699192730229,-0.850283640638695,10.86587530086492,-1.4253594000510572,-0.2467324284467969
2018-01-14 21:00:00,1.1687773950377651,-0.6781153623507121,-0.002020047043343886,1.0994447274286254,1.6272241287902214,1.2987472319633693,0.8388579730768914,0.8388852955970317,0.8388705134718815,-0.33401171078876046,0.5172933596531929,0.0
2018-09-22 03:00:00,-1.1986664535533644,-0.23221494822306027,-0.8190558525256589,-0.4863978888246506,-0.39573626394671374,-0.41012043784382246,-0.20657337056244976,-0.20654732598069328,-0.20656145159272243,-0.5109555079301585,-1.475668989977908,2.9324001813642537
2017-03-31 03:00:00,-0.7999468796782183,-1.413929596309648,-0.40729171862291286,-0.9237060042157056,-0.9474527346931506,-0.9426943728785842,-1.0835210134353799,-1.0834960408370302,-1.0835096157408397,0.04608977936683544,0.5350790084288183,0.8656478806402518
2017-09-09 07:00:00,-0.8203564324493007,-1.044406814425632,-0.7680178848184613,-0.14039586346029947,0.18564238264630573,-0.10910038760678328,-0.5695917743180747,-0.5695661734910947,-0.5695800711337343,0.07558041222373511,-1.1507607723266826,-3.4240023324382007
2020-06-16 16:00:00,1.2656015287250268,1.1721645572984567,1.34461357485299,-0.0875344429185236,-0.24149294954448408,-0.11373146530273773,0.21039681294454196,0.21042336723189095,0.21040897976967118,-0.3962697134866598,-0.9032216436041323,0.0
2020-03-06 10:00:00,0.2270456891191712,0.9156513983352311,0.5813772878924184,-0.9525395063294015,-0.9415202995238341,-1.035315926797673,0.16184021116831188,0.16186670609992643,0.16185234913042756,-0.5338926668188583,0.15097393882582252,0.6995333524035333
2018-02-23 06:00:00,-0.16351123224489508,-0.5974964914011714,-1.2416745718749667,1.0946391437430096,0.9924535656733532,0.821746229280061,0.26958962272889864,0.26961624937371437,0.2696018247394158,-0.0522123301561635,-0.4867223420184466,-0.4813727371432958
2019-10-15 01:00:00,-0.34847682128622964,0.5882596733217174,-0.16877262969799953,-0.9717618410718655,-0.8940608181693018,-0.910276829006903,0.04360873954174528,0.043635089946857254,0.04362080722471374,-0.5109555079301585,0.6545833141234497,-0.19474999526772174
2016-12-09 05:00:00,-0.8867210761292185,-1.6514146266191747,-0.5060763363318085,-0.9621506737006335,-0.8643986423227192,-1.0028983829259919,-1.1271448810629134,-1.1271199617905094,-1.1271335092992714,-0.49457182300965874,0.2982845657743931,0.3092287582329094
2019-09-13 08:00:00,-0.033925471764773875,0.5191846228039975,-0.1584365395064138,-0.5248425583095785,-0.5262498376716773,-0.5305284579386381,0.3452762623229589,0.34530298148734795,0.3452885093231257,-0.44542076824815924,2.2881122843077675,-0.6820128539834089
2020-05-13 15:00:00,0.5096943309022618,1.0825357125358834,0.8060773511086249,-0.22689636980138725,-0.17030372751268577,-0.039634222167466544,0.15629088525102844,0.1563173733991305,0.156303019914514,0.1411151519057344,-0.6168072517296204,0.0
2019-01-28 23:00:00,-0.7639482382174001,0.00903425733859319,-0.5749347605198097,-0.6305653993931303,-0.5143849673330442,-0.31749888392473347,-0.7174196508368196,-0.7173942307150756,-0.7174080355243204,-0.3012443409477608,0.8687583412347014,-0.0
2016-11-30 17:00:00,-0.7634807992761786,-1.6712260069479745,-0.21828892654820245,-0.9092892531588576,-0.9296554291852009,-0.766713420432315,-1.1309985796165827,-1.1309736650549511,-1.1309872101436558,-0.33401171078876046,-0.1816489941236637,-0.0
2019-06-13 15:00:00,0.7520088350447051,0.3135345955653278,0.6417707134611385,0.24885641507459558,0.16784507713835617,0.006676554792077945,0.012779151112392842,0.012805463831324228,0.012791200469638423,-0.2914141299954609,-4.008096780036419,3.4796091147636536
2018-10-24 08:00:00,-0.7584908885786394,-0.16946813890523088,-0.6109250941967271,-0.11636794503221953,-0.4194660046239798,-0.07668284373510213,-0.2552841202808266,-0.25525813524323543,-0.2552722302657414,-0.1832818095201621,-1.8715237238313305,0.5440929992138771
2017-10-17 14:00:00,0.6216284283645074,-0.9576366495595511,1.067928726507456,0.7582482857498903,0.8916021677949723,0.863425928543651,-0.38384350403122625,-0.38381767614500817,-0.3838316904344055,-0.10464012190176293,-0.11745961904872643,0.28964245181363396
2018-05-09 20:00:00,-0.9085796896180873,-0.471145531040539,-0.868391803200218,0.7005812815224985,0.37548030806443455,0.9097367055031955,0.18388336689529886,0.18390988877253253,0.18389551796030643,0.8816577103123264,1.870636733893684,-0.0
2017-10-15 06:00:00,0.34558236162617,-0.9632984785783053,0.16978222852933836,-0.04908977343359569,0.10258829027587439,0.2011818180221648,-0.3621086441885328,-0.3620827897335574,-0.3620968176720774,0.013322409525835792,-1.0469047930638389,1.0227493467267996
2020-11-29 12:00:00,0.6812035214231834,1.660927744129049,0.6102777625393385,-0.5873151462225864,-0.5499795783489434,-0.6694607888172717,1.5459345837040896,1.5459627705567818,1.5459475443995336,-0.5044020339619586,0.11903110165879202,-0.5771773391772754
2020-04-13 05:00:00,0.06303889360485421,1.000534307285713,0.10406859077912596,-0.8468166652458498,-0.7754121147829713,-0.9473254505745385,-0.21335588001690728,-0.21332984372611052,-0.21334396507883902,-0.5175089818983585,0.16532734633691398,-1.0667921405640468
2017-02-24 05:00:00,-0.0042898428913328585,-1.4908423042955332,0.35305902952735785,-0.6449821504499782,-0.8110067257988705,-0.7065094103849072,-1.060707117997659,-1.0606821175115357,-1.0606957067420841,0.8161229706303271,0.2518300743969185,-0.989030887995709
2017-04-08 13:00:00,-0.9788941923513265,-1.3965529797186829,-0.8198899535880115,-0.8468166652458498,-0.7932094202909209,-0.7574512650404062,-1.0617861535926862,-1.0617611544255794,-1.0617747429785116,-0.4224836093594595,0.04136745361598298,2.3564914983263527
2017-01-20 19:00:00,-0.6103770170658523,-1.564934131054928,-0.21997967194486315,-0.9717618410718655,-0.9118581236772514,-0.8454417412635407,-1.1072597965259812,-1.1072348529459908,-1.1072484129422477,-0.5011252969778587,-0.08588923375042326,-0.0
2017-02-19 16:00:00,-0.9951610675058336,-1.5018800122389708,-0.8476745362731356,-0.9285115879013216,-0.8940608181693018,-0.8315485081756774,-1.0824419778403525,-1.0824170039229866,-1.0824305795044122,-0.2619234971385612,-0.11456582935006078,1.179775770044155
2018-10-23 22:00:00,-0.49122098796173513,-0.17146860088777083,-0.5900049378220454,0.12871682293419587,0.019534197905443033,0.17802642954239256,-0.2599085585452295,-0.2598825791605654,-0.25989667127900273,-0.5175089818983585,0.17555527278052932,-0.0
2017-09-09 14:00:00,-0.8203564324493007,-1.044406814425632,-0.7680178848184613,0.35938483984376335,0.42293978941896676,0.40494923664416055,-0.5837733849955768,-0.5837478015042399,-0.5837616902410689,-0.12102380682226276,-4.3663889798642215,-3.4240023324382007
2017-04-26 09:00:00,0.004796001528659408,-1.3564769781440158,0.6650240984832119,-0.8372054978746177,-0.7754121147829713,-0.8269174304797229,-1.046525507320157,-1.0465004894983907,-1.0465140876347494,-0.07842622602896322,0.5120854191069605,-1.0286275113189434
2017-06-29 11:00:00,-0.8525629754994597,-1.1986149105292951,-0.542878227799123,-0.4863978888246506,-0.42539843979329633,-0.45643121480336696,-0.8536864316945574,-0.8536611781457315,-0.8536748973817533,2.336528931252711,7.286032253586102,5.011249727673594
2018-04-28 22:00:00,-1.1995545875416853,-0.4913587206060696,-1.301628403640555,0.3353569214156834,0.3932776135723841,0.3123276827250716,0.18342092306885857,0.18344744438079955,0.1834330738589803,-0.3929929765025598,-0.38669472453433595,-0.0
2020-12-09 09:00:00,1.699969164855075,1.6923177902513655,1.6870684191286252,-0.10195119397537156,-0.23556051437516753,-0.47495552558718473,1.5246621676878365,1.524690328537064,1.5246751157385316,-0.5076787709460586,-0.15863476904452503,-0.00805646512591325
2018-04-29 19:00:00,-1.318500269122253,-0.48978327155020984,-1.392782123792522,0.8687767105190581,0.49412901145076504,0.8449016177598332,0.18974098869687583,0.1897675177344838,0.18975314324377074,-0.25209328618626137,-20.618213982535217,-0.0
2021-01-13 14:00:00,2.3172222867380223,1.8074224851828207,1.7453540487695083,1.2724457401108011,1.2594131482925968,1.0625622694696923,4.084134599092676,4.0841658886486165,4.0841490685448845,0.16405231079443416,0.3187491536903731,-0.10333589416770927
2017-09-11 19:00:00,-0.1904123433121905,-1.0404512868531675,-0.1591804674809445,0.3449680887869154,0.70769667754616,0.35863845968461605,-0.5944095930037034,-0.5943840225140987,-0.5943979045715699,0.3835936887291318,5.091283822362094,-0.0
2019-12-20 20:00:00,-0.3258060326369885,0.7355393020118302,0.09925560221663184,-0.8372054978746177,-0.69235802241254,-0.7065094103849072,-0.13674435276996647,-0.13671822282901097,-0.13673239229247686,-0.42576034634355947,-0.2624725770858032,-0.0
2019-01-11 21:00:00,-0.8402810173188657,-0.02305555129081526,-0.7827837279492981,0.05182748396434007,0.09665585510655786,0.17802642954239256,-0.6821197720852111,-0.6820943088127902,-0.6821081357897592,0.26890789428563305,-1.0854481142399945,-0.0
2018-10-07 15:00:00,-0.9891895350317294,-0.20231229722783084,-0.725659076814122,0.13352240661981188,0.07885854959860829,0.33548307120484383,-0.24002347400829716,-0.2399974703160466,-0.24001157492197916,-0.5371694038029583,-1.3507516644763695,-0.05460337297173165
2018-06-14 16:00:00,-1.0772024446769664,-0.40989739088980376,-1.0318305248774187,2.055755880866207,2.1018189423355436,1.9285737986131744,-0.2682325474211546,-0.2682065782117593,-0.26822066510287307,0.917701817137426,1.447493902318793,-0.0
2021-01-19 13:00:00,1.9492543522084835,1.8270426908799569,1.791353595194657,0.2632731661314436,0.3814127432337511,0.4003181589482061,4.430659173038597,4.430690886187207,4.430673848471931,-0.36350234364566014,-0.6549743384091501,0.059638570440120574
2019-03-06 02:00:00,-0.17197187708100364,0.08481740455089888,-0.19651212583921268,-0.5008146398814985,-0.25929025505243364,-0.4888487586750481,-0.6552980301516744,-0.6552725340922765,-0.6552863779128436,-0.4749114011050589,-0.2235217059385283,-0.5158716931189937
2018-12-04 11:00:00,-0.5132198331329705,-0.09038890355294046,-0.39322471692269584,-0.11636794503221953,-0.010127977941139591,0.02520086557589574,-0.6378793126890904,-0.6378537953370004,-0.6378676500962261,-0.44542076824815924,-1.608652668139761,-0.5405969805352145
2017-05-04 23:00:00,0.49152848504904256,-1.3366125179192478,1.0028688436439523,-0.7891496610184578,-0.6864255872432234,-0.951956528270493,-1.008913409436347,-1.0088883456374402,-1.0089019673935575,-0.03255190825156371,0.3010731995702174,0.0
2018-01-08 18:00:00,2.282877210531775,-0.6968437792288965,2.2284225518674248,2.2912294814613907,2.416238006309319,2.3592640243369383,1.038633706099095,1.0386612728256857,1.0386463652447695,1.278142885388422,0.01059805128042205,0.0
2018-08-11 13:00:00,-1.4118828836047714,-0.3106091569738114,-1.4151337779363764,1.738587357615552,1.6272241287902214,1.3265336981390958,-0.30122020704056174,-0.3011942781553797,-0.3012083443308037,0.036259568414535544,2.8991802993561135,1.2129328217336957
